file_name,classifier,accuracy,f-measure,confusionMatrixes
mushroom.arff-su-0.5-lcc.arff,SVC,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-su-0.5-lcc.arff,naive_bayes,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-su-0.6-lcc.arff,SVC,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-su-0.6-lcc.arff,naive_bayes,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-su-0.7-lcc.arff,SVC,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-su-0.7-lcc.arff,naive_bayes,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-su-0.8-lcc.arff,SVC,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-su-0.8-lcc.arff,naive_bayes,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-su-0.9-lcc.arff,SVC,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-su-0.9-lcc.arff,naive_bayes,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-su-1.0-lcc.arff,SVC,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
mushroom.arff-su-1.0-lcc.arff,naive_bayes,1.0,1.0,"[array([[842,   0],
       [  0, 784]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[842,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64), array([[841,   0],
       [  0, 783]], dtype=int64)]"
