file_name,classifier,accuracy,f-measure,TP,TP,TP,TP,CV_fit_time
kr-vs-kp.arff.digitized.arff.binarized.arff-mrmr.arff,SVC,0.9946808510638298,0.9949147472330242,1516,6,11,1663,0:18:11.506005
kr-vs-kp.arff.digitized.arff.binarized.arff-mrmr.arff,naive_bayes,0.6295369211514393,0.7372392365734576,351,8,1176,1661,0:00:01.312009
madelon.arff.digitized.arff.binarized.arff-mrmr.arff,SVC,0.7145,0.7079283887468031,737,308,263,692,0:19:19.710392
madelon.arff.digitized.arff.binarized.arff-mrmr.arff,naive_bayes,0.67,0.6980786825251601,577,237,423,763,0:00:00.815826
mushroom.arff.digitized.arff.binarized.arff-mrmr.arff,SVC,1.0,1.0,4208,0,0,3916,2:31:03.810406
mushroom.arff.digitized.arff.binarized.arff-mrmr.arff,naive_bayes,0.8680452978828164,0.8795505617977528,3138,2,1070,3914,0:00:05.916292
nova.arff.digitized.arff.binarized.arff-mrmr.arff,SVC,0.9103881278538812,0.8295331161780674,1213,117,40,382,0:07:08.890714
nova.arff.digitized.arff.binarized.arff-mrmr.arff,naive_bayes,0.9126712328767124,0.8294314381270903,1227,127,26,372,0:00:01.237425
splice.arff.digitized.arff.binarized.arff-mrmr.arff,SVC,0.8677115987460815,0.8690254500310366,1368,255,167,1400,0:38:50.012887
splice.arff.digitized.arff.binarized.arff-mrmr.arff,naive_bayes,0.5360501567398119,0.6545284780578898,308,253,1227,1402,0:00:01.197728
