file_name,classifier,accuracy,f-measure,confusionMatrixes
ada-10-disc.arff-su-0.8-lcc.arff,SVC,0.8468772606703642,0.6631299734748011,"[array([[584,  40],
       [ 87, 119]], dtype=int64), array([[571,  53],
       [ 85, 121]], dtype=int64), array([[579,  45],
       [ 83, 122]], dtype=int64), array([[578,  45],
       [ 77, 129]], dtype=int64), array([[575,  48],
       [ 72, 134]], dtype=int64)]"
ada-10-disc.arff-su-0.8-lcc.arff,naive_bayes,0.7569327224499638,0.6321167883211679,"[array([[413, 211],
       [ 19, 187]], dtype=int64), array([[492, 132],
       [ 51, 155]], dtype=int64), array([[390, 234],
       [ 17, 188]], dtype=int64), array([[475, 148],
       [ 34, 172]], dtype=int64), array([[503, 120],
       [ 42, 164]], dtype=int64)]"
ada-10-disc.arff-su-0.9-lcc.arff,SVC,0.8468772606703642,0.6673651126244107,"[array([[581,  43],
       [ 80, 126]], dtype=int64), array([[569,  55],
       [ 86, 120]], dtype=int64), array([[582,  42],
       [ 84, 121]], dtype=int64), array([[569,  54],
       [ 69, 137]], dtype=int64), array([[574,  49],
       [ 73, 133]], dtype=int64)]"
ada-10-disc.arff-su-0.9-lcc.arff,naive_bayes,0.7313720761996624,0.6205722070844687,"[array([[405, 219],
       [ 14, 192]], dtype=int64), array([[474, 150],
       [ 33, 173]], dtype=int64), array([[384, 240],
       [ 22, 183]], dtype=int64), array([[399, 224],
       [ 22, 184]], dtype=int64), array([[460, 163],
       [ 27, 179]], dtype=int64)]"
ada-10-disc.arff-su-1.0-lcc.arff,SVC,0.8468772606703642,0.6673651126244107,"[array([[581,  43],
       [ 80, 126]], dtype=int64), array([[569,  55],
       [ 86, 120]], dtype=int64), array([[582,  42],
       [ 84, 121]], dtype=int64), array([[569,  54],
       [ 69, 137]], dtype=int64), array([[574,  49],
       [ 73, 133]], dtype=int64)]"
ada-10-disc.arff-su-1.0-lcc.arff,naive_bayes,0.7313720761996624,0.6205722070844687,"[array([[405, 219],
       [ 14, 192]], dtype=int64), array([[474, 150],
       [ 33, 173]], dtype=int64), array([[384, 240],
       [ 22, 183]], dtype=int64), array([[399, 224],
       [ 22, 184]], dtype=int64), array([[460, 163],
       [ 27, 179]], dtype=int64)]"
arcene-10-disc.arff-su-0.5-lcc.arff,SVC,0.78,0.6666666666666666,"[array([[11,  0],
       [ 2,  7]], dtype=int64), array([[11,  0],
       [ 5,  4]], dtype=int64), array([[11,  0],
       [ 6,  3]], dtype=int64), array([[11,  0],
       [ 4,  5]], dtype=int64), array([[12,  0],
       [ 5,  3]], dtype=int64)]"
arcene-10-disc.arff-su-0.5-lcc.arff,naive_bayes,0.58,0.08695652173913043,"[array([[11,  0],
       [ 8,  1]], dtype=int64), array([[11,  0],
       [ 8,  1]], dtype=int64), array([[11,  0],
       [ 9,  0]], dtype=int64), array([[11,  0],
       [ 9,  0]], dtype=int64), array([[12,  0],
       [ 8,  0]], dtype=int64)]"
arcene-10-disc.arff-su-0.6-lcc.arff,SVC,0.82,0.7428571428571429,"[array([[11,  0],
       [ 1,  8]], dtype=int64), array([[11,  0],
       [ 4,  5]], dtype=int64), array([[11,  0],
       [ 5,  4]], dtype=int64), array([[11,  0],
       [ 4,  5]], dtype=int64), array([[12,  0],
       [ 4,  4]], dtype=int64)]"
arcene-10-disc.arff-su-0.6-lcc.arff,naive_bayes,0.62,0.24,"[array([[11,  0],
       [ 7,  2]], dtype=int64), array([[11,  0],
       [ 7,  2]], dtype=int64), array([[11,  0],
       [ 8,  1]], dtype=int64), array([[11,  0],
       [ 8,  1]], dtype=int64), array([[12,  0],
       [ 8,  0]], dtype=int64)]"
