file_name,classifier,accuracy,f-measure,TN,FN,FP,TP,CV_fit_time(hh:mm:ss.)
ad.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,SVC,0.9789569990850869,0.9204152249134948,2811,60,9,399,10:08:22.443502
ad.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,naive_bayes,0.8795364440378164,0.6683459277917716,2486,61,334,398,0:00:51.120232
ada.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,SVC,0.8509766095972993,0.678125,2878,378,240,651,0:58:58.329432
ada.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,naive_bayes,0.726790450928382,0.6160623517451711,2105,120,1013,909,0:00:02.134287
arcene.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,SVC,1.0,1.0,56,0,0,44,0:00:04.548839
arcene.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,naive_bayes,0.88,0.8421052631578947,56,12,0,32,0:00:00.066827
cylinder.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,SVC,0.9481481481481482,0.9570552147239264,200,0,28,312,0:02:41.057104
cylinder.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,naive_bayes,0.5722222222222222,0.4433734939759036,217,220,11,92,0:00:00.581453
dexter.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,SVC,1.0,1.0,150,0,0,150,0:00:40.949443
dexter.arff.digitized.arff.binarized.arff-su-1.0-lcc.arff,naive_bayes,0.5,0.0,150,150,0,0,0:00:00.217419
dorothea.arff.binarized.arff-su-1.0-lcc.arff,SVC,0.97,0.8666666666666667,698,0,24,78,0:00:19.641449
dorothea.arff.binarized.arff-su-1.0-lcc.arff,naive_bayes,0.97125,0.8553459119496856,709,10,13,68,0:00:00.152594
